file_name,answer
polygonscan-0x3974fbdc22741a1632e024192111107b202f214f-Swap.sol,1
etherscan-0xed41c3402c4b62777939b7334b4d3d2407517ff9-PirexClaims.sol,1
optimistic-0xd582226b586ab06f3bf9353f0f2b8618a3544719-Swap.sol,1
etherscan-0x2c06ba9e7f0daccbc1f6a33ea67e85bb68fbee3a-LendsToken.sol,1
bscscan-0x0000009d717022f6ddd4a91e63c097a058f9250d-HFH.sol,1
bscscan-0x000000eed287174a06550eabe6a00074255cab34-Automan.sol,1
optimistic-0xab15c49c560e7a6362f6b5c5a0d6351d0ef4ac8b-LiquidityReward_4.sol,1
etherscan-0xb192908e533fc64109a20ee7d056175a24f17a55-StrategyZaps.sol,1
etherscan-0xb9f599ce614feb2e1bbe58f180f370d05b39344e-Forker.sol,1
polygonscan-0x496f253fd333b16687582cce705311d337eb4c94-ExchangeCurrency.sol,1
etherscan-0x1a2eb478fa07125c9935a77b3c03a82470801e30-AminoToken.sol,1
optimistic-0x129fb07d534c80025ba3e3ff9cb4f5455458afb4-Swap.sol,1
polygonscan-0xb0fbc2811496849094103e0def6e5a68b71bc8f3-DolzSwap.sol,1
UniswapV2Router02.sol,0
ERC4626.sol,0
SwapRouter.sol,0
NonfungiblePositionManager.sol,0
PositionManager.sol,0
V4Router.sol,0
ERC721.sol,0
Governor.sol,0
AccessControl.sol,0
ERC1155.sol,0
VestingWallet.sol,0
ERC2771Context.sol,0
Clones.sol,0
AccessManaged.sol,0
IERC1363.sol,0
IERC1967.sol,0
IERC2981.sol,0
"TransparentUpgradeableProxy.sol
",0
ProxyAdmin.sol,0
AccessControlDefaultAdminRules.sol,0
IAccessControlEnumerable.sol,0
CompoundTimelock.sol,0
Address.sol,0
Calldata.sol,0
Create2.sol,0
Pausable.sol,0
TimelockController.sol,0
draft-ERC6909.sol,0
draft-ERC7579Utils.sol,0
2021-11-badgerzaps-Zap.sol,1
2023-02-blueberry-IchiVaultSpell.sol,1
2022-05-rubicon-RubiconRouter.sol,1
2022-06-badger-MyStrategy.sol,1
2022-01-notional-sNOTE.sol,1
2021-10-mochi-FeePoolV0.sol,1
2023-04-blueberry-ConvexSpell.sol,1
2021-11-malt-UniswapHandler.sol,1
2021-11-badgerzaps-IbbtcVaultZap.sol,1
2023-07-blueberry-AuraSpell.sol,1
2022-06-illuminate-MarketPlace.sol,1
2023-05-maia-ERC4626DepositOnly.sol,1
2021-11-vader-VaderRouterV2.sol,1
2023-02-gmx-DecreaseOrderUtils.sol,1
2022-04-backd-CvxCrvRewardsLocker.sol,1
2023-06-real-wagmi-Multipool.sol,1
